,Thread,Author,Comment,DateTime
0,Lapsen nimenä Kuutti ?,Vierailija,<p>Joo ihan kiva lapsen nimenä. Mutta aikuisen miehen nimenä ei todellakaan.</p>,"23.02.2019 | 10:41
"
1,Lapsen nimenä Kuutti ?,Vierailija,<p>Etu_ vai sukunimenä? </p>,"23.02.2019 | 10:42
"
2,Lapsen nimenä Kuutti ?,Vierailija,<p>Nuutti-Kuutti </p>,"23.02.2019 | 10:43
"
3,Lapsen nimenä Kuutti ?,Vierailija,<p>Sisarukset Vauveli ja Rääpäle ?</p>,"23.02.2019 | 10:43
"
4,Lapsen nimenä Kuutti ?,Vierailija,<p>Onhan meillä ainakin Kuutti Lavonen. Jos vaikka vanhemmat pitävät hänen töistään.</p>,"23.02.2019 | 10:48
"
5,Lapsen nimenä Kuutti ?,Vierailija,<p>Minusta kiva nimi.</p>,"23.02.2019 | 10:52
"
6,Lapsen nimenä Kuutti ?,Vierailija,"<p>No just. Vauvalla varmaan ihan söpöä, mutta ei aikuisella. Onko Kuutti tyttö vai poika? </p>","23.02.2019 | 10:56
"
7,Lapsen nimenä Kuutti ?,Vierailija,<p>Hyi! En tykkää.</p>,"23.02.2019 | 10:58
"
8,Lapsen nimenä Kuutti ?,Vierailija,"<p>Voikuinka ihana! Sisarukset voisi olla sitten vasikka, varsa ja karitsa, ja porsas!</p>","23.02.2019 | 10:59
"
9,Lapsen nimenä Kuutti ?,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Joo ihan kiva lapsen nimenä. Mutta aikuisen miehen nimenä ei todellakaan.</p>
</blockquote><p>
On sukunimenä 732 henkilöllä, miehiä 362, naisia 370. Että on aikuisiakin kuutteja.
</p><p>Etunimenä syntymävuosijaksojen mukaan ryhmiteltynä<br><br>
 - - - - - - - - - - miehiä - naisia - yhteensä<br><br>
1960-79 	alle 5 	alle 5 	alle 10<br><br>
  	1980-99 	27 	alle 5 	alle 32<br><br>
  	2000-09 	119 	0 	119<br><br>
  	2010-19 	123 	0 	123<br><br>
  	Yhteensä 	alle 274 	alle 10 	alle 284 </p>","23.02.2019 | 10:59
"
10,05-alkuinen outo numero?,Vierailija,<p>Syötä se netin Kuka soitti -palveluun.</p>,"12.01.2020 | 20:53
"
11,05-alkuinen outo numero?,Vierailija,"<p>Onko se 05 ja sitten kuusi numeroa, vai 05 ja neljä numeroa? Kyllä tommosia ekan tapaisia on. Koeta kukasoitti.fi tai kuka soitti.com.</p>","12.01.2020 | 20:54
"
12,05-alkuinen outo numero?,Vierailija,"<p>Kokeilin joo, mutta ei mitään löydy missään. Suomen suunta, sitten 5 ja sitten kuusi numeroa. Eikä tunnu olevan lainkaan käytössä kun soittaa takaisin.</p>","12.01.2020 | 21:03
"
13,05-alkuinen outo numero?,Vierailija,"<p>Nigerian skämmi? On parempi, ettet vastaa, etkä yritä sittaa takaisin. Jos on jotain tärkeää, voivat aina laittaa tekstaria ja/ tai jättää viestin.</p>","12.01.2020 | 21:07
"
14,05-alkuinen outo numero?,Vierailija,"<p>Lankapuhelinnumero?
</p>","12.01.2020 | 21:11
"
15,05-alkuinen outo numero?,Vierailija,"<p>Mut tuo Suomen suunta hämää. Ulkomailta tulevia osaa varoa, mutta tuollainen toimimaton numero, joka silti soittaa kuulostaa todella hämärältä.</p>","12.01.2020 | 21:12
"
16,05-alkuinen outo numero?,Vierailija,<p>Väärä numero.</p>,"12.01.2020 | 21:15
"
17,05-alkuinen outo numero?,Vierailija,"<p>Minullekin äskein tuli 05 alkuisesta numerosta soitto, ja oli ainakin 8 numeroa sen 05 jälkeen, mutta kukaan ei puhunut yhtään mitään vaan luuri meni kiinni ja en soita takaisin, koska kuin on jotain tosi tärkeitä asiaa, kyllä otetaan uudestaan yhteyttä........</p>","03.11.2020 | 13:05
"
18,05-alkuinen outo numero?,Vierailija,"<blockquote><p><strong>Ulla kirjoitti:</strong></p>
<p>Minullekin äskein tuli 05 alkuisesta numerosta soitto, ja oli ainakin 8 numeroa sen 05 jälkeen, mutta kukaan ei puhunut yhtään mitään vaan luuri meni kiinni ja en soita takaisin, koska kuin on jotain tosi tärkeitä asiaa, kyllä otetaan uudestaan yhteyttä........</p>
</blockquote><p>Mie asun 05-alueella. Miulla on kato vähän tylsää...</p>","03.11.2020 | 13:09
"
